Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],Hr [1/min],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
26,0,00:00:26,2023-07-11,17:21:58,3,107.7786482,5,,164.8560506,75.00735556,87.91328637,0.09355677,0,0,32.6,0.010812628,32.6,,1
27,0,00:00:27,2023-07-11,17:22:00,3,107.785433,5,,164.8560506,75.00735556,87.91328637,0.146282244,0,0,32.6,0.008880509,32.6,,1
28,0,00:00:28,2023-07-11,17:22:00,3,107.800304,5,,157.5058419,88.80949234,67.5408484,0.18581994,0,0,32.6,0.009771241,32.6,,1
29,0,00:00:29,2023-07-11,17:22:01,3,107.8327784,5,,157.5058419,88.80949234,67.5408484,0.170088534,0,0,32.6,0.012460165,32.6,,1
30,0,00:00:30,2023-07-11,17:22:02,3,107.8888605,5,,157.5058419,88.80949234,67.5408484,0.304763277,0,0,32.6,0.01542669,32.6,,1
31,0,00:00:31,2023-07-11,17:22:03,3,107.9615527,5,,157.5058419,88.80949234,67.5408484,0.110642297,0,0,32.6,0.017620438,32.6,,1
32,0,00:00:32,2023-07-11,17:22:05,3,108.0393017,5,,146.8070058,68.77585623,65.7525351,0.171704078,0,0,32.6,0.018860293,32.6,,1
33,0,00:00:33,2023-07-11,17:22:05,3,108.1157823,5,,146.8070058,68.77585623,65.7525351,0.324421385,0,0,32.6,0.019207727,32.6,,1
34,0,00:00:34,2023-07-11,17:22:06,3,108.1842226,5,,146.8070058,68.77585623,65.7525351,0.261838964,0,0,32.7,0.018618005,32.7,,1
35,0,00:00:35,2023-07-11,17:22:08,3,108.2332419,5,,146.8070058,68.77585623,65.7525351,0.173654751,0,0,32.7,0.017131555,32.7,,1
36,0,00:00:36,2023-07-11,17:22:08,2,108.2556521,5,,148.945799,68.79941585,68.41632597,0.129038693,0,0,32.7,0.015384517,32.7,,1
37,0,00:00:37,2023-07-11,17:22:09,2,108.2481774,5,,148.945799,68.79941585,68.41632597,0.10311458,0,0,32.7,0.014307731,32.7,,1
38,0,00:00:38,2023-07-11,17:22:10,2,108.2154249,5,,148.945799,68.79941585,68.41632597,0.12942388,0,0,32.7,0.014203613,32.7,,1
39,0,00:00:39,2023-07-11,17:22:11,2,108.1739094,5,,148.945799,68.79941585,68.41632597,0.221482725,0,0,32.7,0.015365602,32.7,,1
40,0,00:00:40,2023-07-11,17:22:13,2,108.1488421,5,,158.2080343,84.70824532,68.92442301,0.151672568,0,0,32.7,0.017774741,32.7,,1
41,0,00:00:41,2023-07-11,17:22:13,2,108.1542358,5,,158.2080343,84.70824532,68.92442301,0.155094485,0,0,32.7,0.020193825,32.7,,1
42,0,00:00:42,2023-07-11,17:22:14,2,108.1830731,5,,158.2080343,84.70824532,68.92442301,0.229709169,0,0,32.7,0.021493756,32.7,,1
43,0,00:00:43,2023-07-11,17:22:16,2,108.2229983,5,,158.2080343,84.70824532,68.92442301,0.122008354,0,0,32.7,0.021942392,32.7,,1
44,0,00:00:44,2023-07-11,17:22:16,2,108.2569392,5,,158.7825808,73.16338034,77.46778818,0.10055019,0,0,32.7,0.021435,32.7,,1
45,0,00:00:45,2023-07-11,17:22:17,2,108.2690846,5,,158.7825808,73.16338034,77.46778818,0.100276278,0,0,32.7,0.019896019,32.7,,1
46,0,00:00:46,2023-07-11,17:22:18,2,108.2546468,5,,158.7825808,73.16338034,77.46778818,0.089463149,0,0,32.7,0.017731241,32.7,,1
47,0,00:00:47,2023-07-11,17:22:19,2,108.2233497,5,,158.7825808,73.16338034,77.46778818,0.096186353,0,0,32.7,0.015463188,32.7,,1
48,0,00:00:48,2023-07-11,17:22:20,3,108.1890354,5,,163.458554,91.08810944,73.49644502,0.318618386,0,0,32.7,0.013179811,32.7,,1
49,0,00:00:49,2023-07-11,17:22:21,3,108.1661079,5,,163.458554,91.08810944,73.49644502,0.23065268,0,0,32.7,0.01112619,32.7,,1
50,0,00:00:50,2023-07-11,17:22:22,3,108.1591795,5,,163.458554,91.08810944,73.49644502,0.21077732,0,0,32.7,0.00985356,32.7,,2
51,0,00:00:51,2023-07-11,17:22:24,3,108.1693089,5,,163.458554,91.08810944,73.49644502,0.372770665,0,0,32.7,0.009663586,32.7,,2
52,0,00:00:52,2023-07-11,17:22:24,3,108.1948256,5,,169.2710836,81.81792494,96.89251163,0.263312026,0,0,32.8,0.011179321,32.8,,2
53,0,00:00:53,2023-07-11,17:22:25,3,108.2392175,5,,169.2710836,81.81792494,96.89251163,0.201691131,0,0,32.8,0.014262792,32.8,,2
54,0,00:00:54,2023-07-11,17:22:26,3,108.3023322,5,,169.2710836,81.81792494,96.89251163,0.17368179,0,0,32.8,0.017287602,32.8,,2
55,0,00:00:55,2023-07-11,17:22:27,3,108.3642691,5,,169.2710836,81.81792494,96.89251163,0.156479733,0,0,32.8,0.018991825,32.8,,2
56,0,00:00:56,2023-07-11,17:22:28,3,108.4087519,5,,160.1358937,73.11683669,79.84048595,0.120162622,0,0,32.8,0.019212471,32.8,,2
57,0,00:00:57,2023-07-11,17:22:29,3,108.4366334,5,185.6193353,160.1358937,73.11683669,79.84048595,0.153911683,0,0,32.8,0.018486313,32.8,,2
58,0,00:00:58,2023-07-11,17:22:30,3,108.4543934,5,172.5842697,160.1358937,73.11683669,79.84048595,0.163917528,0,0,32.8,0.017372806,32.8,,2
59,0,00:00:59,2023-07-11,17:22:32,3,108.465845,5,,160.1358937,73.11683669,79.84048595,0.097889256,0,0,32.8,0.016983465,32.8,,2
60,0,00:01:00,2023-07-11,17:22:32,2,108.4757587,5,,152.5410031,69.43203955,72.6224989,0.120673017,0,0,32.8,0.018790192,32.8,,2
61,0,00:01:01,2023-07-11,17:22:33,2,108.4877341,5,,152.5410031,69.43203955,72.6224989,0.130917322,0,0,32.8,0.022262801,32.8,,2
62,0,00:01:02,2023-07-11,17:22:34,2,108.4979968,5,,152.5410031,69.43203955,72.6224989,0.157119111,0,0,32.8,0.025547577,32.8,,2
63,0,00:01:03,2023-07-11,17:22:35,2,108.5068821,5,,152.5410031,69.43203955,72.6224989,0.099913486,0,0,32.8,0.027520059,32.8,,2
64,0,00:01:04,2023-07-11,17:22:36,2,108.5189951,5,,148.3640548,64.43939068,72.6468999,0.099843228,0,0,32.8,0.027963132,32.8,,2
65,0,00:01:05,2023-07-11,17:22:37,2,108.5358961,5,,148.3640548,64.43939068,72.6468999,0.083672179,0,0,32.8,0.027654886,32.8,,2
66,0,00:01:06,2023-07-11,17:22:38,2,108.5723777,5,,148.3640548,64.43939068,72.6468999,0.088366942,0,0,32.8,0.02712358,32.8,,2
67,0,00:01:07,2023-07-11,17:22:40,2,108.6290458,5,,148.3640548,64.43939068,72.6468999,0.115150873,0,0,32.8,0.026403883,32.8,,2
68,0,00:01:08,2023-07-11,17:22:40,2,108.6752499,5,,155.5458764,74.5837904,71.4981544,0.206040313,0,0,32.8,0.025404833,32.8,,2
69,0,00:01:09,2023-07-11,17:22:41,2,108.699605,5,,155.5458764,74.5837904,71.4981544,0.08633286,0,0,32.8,0.024472099,32.8,,2
70,0,00:01:10,2023-07-11,17:22:43,2,108.7113974,5,,155.5458764,74.5837904,71.4981544,0.23251175,0,0,32.8,0.02419806,32.8,,2
71,0,00:01:11,2023-07-11,17:22:43,2,108.7191761,5,,155.5458764,74.5837904,71.4981544,0.230943309,0,0,32.8,0.024771286,32.8,,2
72,0,00:01:12,2023-07-11,17:22:44,2,108.7268097,5,,149.3745731,67.80201045,70.01825689,0.1847944,0,0,32.8,0.02588682,32.8,,2
73,0,00:01:13,2023-07-11,17:22:45,2,108.7494597,5,,149.3745731,67.80201045,70.01825689,0.128276698,0,0,32.8,0.026871218,32.8,,2
74,0,00:01:14,2023-07-11,17:22:46,2,108.8140002,5,,149.3745731,67.80201045,70.01825689,0.106029552,0,0,32.8,0.027198193,32.8,,2
75,0,00:01:15,2023-07-11,17:22:48,2,108.900268,5,,149.3745731,67.80201045,70.01825689,0.104810161,0,0,32.8,0.026701373,32.8,,3
76,0,00:01:16,2023-07-11,17:22:48,2,108.9642294,5,,140.5424377,57.02355523,70.84994925,0.132015813,0,0,32.8,0.025500657,32.8,,3
77,0,00:01:17,2023-07-11,17:22:49,2,108.9871171,5,,140.5424377,57.02355523,70.84994925,0.105792869,0,0,32.8,0.0240788,32.8,,3
78,0,00:01:18,2023-07-11,17:22:51,2,108.9770387,5,,140.5424377,57.02355523,70.84994925,0.123717055,0,0,32.8,0.022688762,32.8,,3
79,0,00:01:19,2023-07-11,17:22:51,2,108.9611712,5,,140.5424377,57.02355523,70.84994925,0.120620818,0,0,32.8,0.021488823,32.8,,3
80,0,00:01:20,2023-07-11,17:22:52,2,108.9558927,5,,149.6387962,67.14421893,71.1287878,0.125606577,0,0,32.8,0.020741905,32.8,,3
81,0,00:01:21,2023-07-11,17:22:53,2,108.9605382,5,,149.6387962,67.14421893,71.1287878,0.08791988,0,0,32.9,0.020209742,32.9,,3
82,0,00:01:22,2023-07-11,17:22:54,2,108.9759576,5,,149.6387962,67.14421893,71.1287878,0.332374055,0,0,32.9,0.020040674,32.9,,3
83,0,00:01:23,2023-07-11,17:22:56,2,109.012023,5,,149.6387962,67.14421893,71.1287878,0.174115676,0,0,32.9,0.021558954,32.9,,3
84,0,00:01:24,2023-07-11,17:22:56,2,109.0660128,5,,148.8643429,66.24149842,71.08873249,0.115356786,0,0,32.9,0.024889461,32.9,,3
85,0,00:01:25,2023-07-11,17:22:57,2,109.1271192,5,,148.8643429,66.24149842,71.08873249,0.159505482,0,0,32.9,0.028897612,32.9,,3
86,0,00:01:26,2023-07-11,17:22:59,2,109.1873512,5,,148.8643429,66.24149842,71.08873249,0.100471964,0,0,32.9,0.032540215,32.9,,3
87,0,00:01:27,2023-07-11,17:22:59,2,109.2336588,5,,148.8643429,66.24149842,71.08873249,0.119130927,0,0,32.9,0.034944392,32.9,,3
88,0,00:01:28,2023-07-11,17:23:00,2,109.2545926,5,,144.023052,61.19400879,70.36320013,0.09721604,0,0,32.9,0.035495981,32.9,,3
89,0,00:01:29,2023-07-11,17:23:01,2,109.2500985,5,,144.023052,61.19400879,70.36320013,0.081050379,0,0,32.9,0.033577319,32.9,,3
90,0,00:01:30,2023-07-11,17:23:02,2,109.2272532,5,,144.023052,61.19400879,70.36320013,0.053974603,0,0,32.9,0.030059906,32.9,,3
91,0,00:01:31,2023-07-11,17:23:03,2,109.196282,5,,144.023052,61.19400879,70.36320013,0.088253898,0,0,32.9,0.026751436,32.9,,3
92,0,00:01:32,2023-07-11,17:23:04,2,109.1648562,5,,154.6746322,70.0668367,75.02744423,0.071967583,0,0,32.9,0.02493661,32.9,,3
93,0,00:01:33,2023-07-11,17:23:05,2,109.142171,5,,154.6746322,70.0668367,75.02744423,0.157503139,0,0,32.9,0.024957841,32.9,,3
94,0,00:01:34,2023-07-11,17:23:07,2,109.1374113,5,,154.6746322,70.0668367,75.02744423,0.112929887,0,0,32.9,0.025976406,32.9,,3
95,0,00:01:35,2023-07-11,17:23:07,2,109.1584603,5,,154.6746322,70.0668367,75.02744423,0.073575791,0,0,32.9,0.027012529,32.9,,3
96,0,00:01:36,2023-07-11,17:23:08,2,109.2102254,5,,142.596156,58.231469,72.36504055,0.067834348,0,0,32.9,0.027581749,32.9,,3
97,0,00:01:37,2023-07-11,17:23:09,2,109.3004595,5,,142.596156,58.231469,72.36504055,0.082974879,0,0,32.9,0.027301942,32.9,,3
98,0,00:01:38,2023-07-11,17:23:10,2,109.4213994,5,,142.596156,58.231469,72.36504055,0.108596706,0,0,33,0.025606718,33,,3
99,0,00:01:39,2023-07-11,17:23:11,2,109.5494282,5,,142.596156,58.231469,72.36504055,0.10738529,0,0,33,0.022554435,33,,3
100,0,00:01:40,2023-07-11,17:23:12,2,109.6628424,1,,113.1751886,28.08656468,75.02370244,0.166748225,0,0,33,0.018656904,33,,4
101,0,00:01:41,2023-07-11,17:23:13,2,109.7401971,1,123.8709677,113.1751886,28.08656468,75.02370244,0.098850247,0,0,33,0.014346742,33,,4
102,0,00:01:42,2023-07-11,17:23:15,2,109.7788431,1,,113.1751886,28.08656468,75.02370244,0.07467445,0,0,33,0.010416826,33,,4
103,0,00:01:43,2023-07-11,17:23:15,2,109.7877424,1,,113.1751886,28.08656468,75.02370244,0.052201364,0,0,33,0.007790692,33,,4
104,0,00:01:44,2023-07-11,17:23:16,2,109.7720053,5,,119.5180126,34.28102516,74.15999355,0.048416199,0,0,33,0.006557492,33,,4
105,0,00:01:45,2023-07-11,17:23:18,2,109.7400211,5,,119.5180126,34.28102516,74.15999355,0.062837971,0,0,33,0.0064288,33,,4
106,0,00:01:46,2023-07-11,17:23:18,2,109.7102788,5,,119.5180126,34.28102516,74.15999355,0.06645646,0,0,33,0.007052824,33,,4
107,0,00:01:47,2023-07-11,17:23:19,2,109.7008161,5,,119.5180126,34.28102516,74.15999355,0.1760964,0,0,33,0.008196516,33,,4
108,0,00:01:48,2023-07-11,17:23:20,3,109.714487,5,,118.5789389,30.27871372,99.16827952,0.210052141,0,0,33,0.009671384,33,,4
109,0,00:01:49,2023-07-11,17:23:21,3,109.7392561,5,,118.5789389,30.27871372,99.16827952,0.201105024,0,0,33,0.011044985,33,,4
110,0,00:01:50,2023-07-11,17:23:23,3,109.760409,5,100.0651466,118.5789389,30.27871372,99.16827952,0.163703368,0,0,33.1,0.011536058,33.1,,4
111,0,00:01:51,2023-07-11,17:23:23,3,109.7677139,5,124.3724696,118.5789389,30.27871372,99.16827952,0.054819145,0,0,33.1,0.010252609,33.1,,4
112,0,00:01:52,2023-07-11,17:23:24,3,109.7546179,5,,134.3973872,44.85538954,95.12925901,0.085551518,0,0,33.1,0.006922266,33.1,,4
113,0,00:01:53,2023-07-11,17:23:26,3,109.7200915,5,,134.3973872,44.85538954,95.12925901,0.050693914,0,0,33.1,0.002783019,33.1,,4
114,0,00:01:54,2023-07-11,17:23:26,3,109.6681694,5,,134.3973872,44.85538954,95.12925901,0.078285369,0,0,33.1,-0.00073383,33.1,,4
115,0,00:01:55,2023-07-11,17:23:27,3,109.6034067,5,,134.3973872,44.85538954,95.12925901,0.274620581,0,0,33.1,-0.003186297,33.1,,4
116,0,00:01:56,2023-07-11,17:23:28,3,109.5357467,5,,134.4861627,67.86712154,52.71184271,0.15105616,0,0,33.1,-0.004457414,33.1,,4
117,0,00:01:57,2023-07-11,17:23:29,3,109.4805227,5,207.2888646,134.4861627,67.86712154,52.71184271,0.195103405,0,0,33.1,-0.004753732,33.1,,4
118,0,00:01:58,2023-07-11,17:23:31,3,109.4402657,5,,134.4861627,67.86712154,52.71184271,0.082120474,0,0,33.1,-0.004496868,33.1,,4
119,0,00:01:59,2023-07-11,17:23:31,3,109.4136884,5,,134.4861627,67.86712154,52.71184271,0.129130659,0,0,33.1,-0.004080945,33.1,,4
120,0,00:02:00,2023-07-11,17:23:32,2,109.4008139,5,,133.2486491,74.9927313,47.09332672,0.06701625,0,0,33.1,-0.003806649,33.1,,4
121,0,00:02:01,2023-07-11,17:23:34,2,109.4025552,5,,133.2486491,74.9927313,47.09332672,0.043125088,0,0,33.1,-0.004021298,33.1,,4
122,0,00:02:02,2023-07-11,17:23:34,2,109.4226411,5,184.6986732,133.2486491,74.9927313,47.09332672,0.039898737,0,0,33.1,-0.004871859,33.1,,4
123,0,00:02:03,2023-07-11,17:23:35,2,109.4577159,5,,133.2486491,74.9927313,47.09332672,0.017552989,0,0,33.1,-0.005920987,33.1,,4
124,0,00:02:04,2023-07-11,17:23:36,2,109.4930059,5,,160.6855748,70.85944857,87.51014091,0.101903202,0,0,33.1,-0.006424072,33.1,,4
125,0,00:02:05,2023-07-11,17:23:37,2,109.507551,5,,160.6855748,70.85944857,87.51014091,0.332175795,0,0,33.1,-0.005815532,33.1,,5
126,0,00:02:06,2023-07-11,17:23:38,2,109.5012053,5,,160.6855748,70.85944857,87.51014091,0.248152391,0,0,33.1,-0.00418888,33.1,,5
127,0,00:02:07,2023-07-11,17:23:39,2,109.5021069,5,,160.6855748,70.85944857,87.51014091,0.199682556,0,0,33.1,-0.002124804,33.1,,5
128,0,00:02:08,2023-07-11,17:23:40,2,109.5281471,5,,155.5859155,66.59111902,96.54716746,0.166471522,0,0,33.2,-0.000180099,33.2,,5
129,0,00:02:09,2023-07-11,17:23:42,2,109.5704397,5,,155.5859155,66.59111902,96.54716746,0.154409996,0,0,33.2,0.001500993,33.2,,5
130,0,00:02:10,2023-07-11,17:23:42,2,109.6109321,5,,155.5859155,66.59111902,96.54716746,0.106620288,0,0,33.2,0.002866006,33.2,,5
131,0,00:02:11,2023-07-11,17:23:43,2,109.6409849,5,,155.5859155,66.59111902,96.54716746,0.122802915,0,0,33.2,0.00362556,33.2,,5
132,0,00:02:12,2023-07-11,17:23:44,2,109.6573333,5,,152.2110855,62.93692286,84.1586104,0.113350069,0,0,33.2,0.003493508,33.2,,5
133,0,00:02:13,2023-07-11,17:23:45,2,109.6536579,5,,152.2110855,62.93692286,84.1586104,0.134498265,0,0,33.2,0.003025019,33.2,,5
134,0,00:02:14,2023-07-11,17:23:46,2,109.6296282,5,,152.2110855,62.93692286,84.1586104,0.066319399,0,0,33.2,0.002882261,33.2,,5
135,0,00:02:15,2023-07-11,17:23:47,2,109.5936612,5,,152.2110855,62.93692286,84.1586104,0.08913846,0,0,33.2,0.002899398,33.2,,5
136,0,00:02:16,2023-07-11,17:23:48,2,109.5595322,5,,169.9184715,82.34784305,83.47557514,0.087910101,0,0,33.2,0.00283137,33.2,,5
137,0,00:02:17,2023-07-11,17:23:50,2,109.5427784,5,,169.9184715,82.34784305,83.47557514,0.048596005,0,0,33.2,0.002641123,33.2,,5
138,0,00:02:18,2023-07-11,17:23:50,2,109.552958,5,,169.9184715,82.34784305,83.47557514,0.023661709,0,0,33.2,0.002577299,33.2,,5
139,0,00:02:19,2023-07-11,17:23:51,2,109.5917585,5,,169.9184715,82.34784305,83.47557514,0.08555752,0,0,33.2,0.003514063,33.2,,5
140,0,00:02:20,2023-07-11,17:23:52,2,109.6462364,5,,155.3587153,71.95049782,73.80005169,0.111976071,0,0,33.1,0.006394473,33.1,,5
141,0,00:02:21,2023-07-11,17:23:53,2,109.6929986,5,,155.3587153,71.95049782,73.80005169,0.038429116,0,0,33.2,0.010607579,33.2,,5
142,0,00:02:22,2023-07-11,17:23:54,2,109.7148686,5,195.9549831,155.3587153,71.95049782,73.80005169,0.05168709,0,0,33.1,0.013915771,33.1,,5
143,0,00:02:23,2023-07-11,17:23:55,2,109.7116982,5,,155.3587153,71.95049782,73.80005169,0.025459785,0,0,33.1,0.015065033,33.1,,5
144,0,00:02:24,2023-07-11,17:23:56,2,109.6865209,5,210.4109589,170.8716865,81.00534982,91.54361847,0.025725404,0,0,33.1,0.014697603,33.1,,5
145,0,00:02:25,2023-07-11,17:23:58,2,109.640888,5,,170.8716865,81.00534982,91.54361847,0.031975458,0,0,33.1,0.014055814,33.1,,5
146,0,00:02:26,2023-07-11,17:23:58,2,109.5818344,5,,170.8716865,81.00534982,91.54361847,0.161405404,0,0,33.1,0.01382242,33.1,,5
147,0,00:02:27,2023-07-11,17:23:59,2,109.5279913,5,,170.8716865,81.00534982,91.54361847,0.278987052,0,0,33.1,0.014329455,33.1,,5
148,0,00:02:28,2023-07-11,17:24:01,2,109.497274,5,,172.607439,87.92642743,82.90732875,0.208343641,0,0,33.1,0.015741295,33.1,,5
149,0,00:02:29,2023-07-11,17:24:01,2,109.4848964,5,,172.607439,87.92642743,82.90732875,0.302469763,0,0,33.1,0.017894621,33.1,,5
150,0,00:02:30,2023-07-11,17:24:02,2,109.4846649,5,,172.607439,87.92642743,82.90732875,0.221406568,0,0,33.1,0.020292072,33.1,,6
151,0,00:02:31,2023-07-11,17:24:03,2,109.4992337,5,,172.607439,87.92642743,82.90732875,0.097503848,0,0,33.1,0.022246535,33.1,,6
152,0,00:02:32,2023-07-11,17:24:04,2,109.5324576,5,153.9197833,170.2746427,98.42976893,85.18518145,0.079204918,0,0,33.1,0.023168627,33.1,,6
153,0,00:02:33,2023-07-11,17:24:06,2,109.5949138,5,,170.2746427,98.42976893,85.18518145,0.154471842,0,0,33.1,0.022559072,33.1,,6
154,0,00:02:34,2023-07-11,17:24:06,2,109.6929908,5,,170.2746427,98.42976893,85.18518145,0.276583658,0,0,33.1,0.019919207,33.1,,6
155,0,00:02:35,2023-07-11,17:24:07,2,109.808825,5,,170.2746427,98.42976893,85.18518145,0.242443205,0,0,33.1,0.014802947,33.1,,6
156,0,00:02:36,2023-07-11,17:24:09,2,109.9056643,5,,175.1343988,92.59543983,85.88726978,0.137227035,0,0,33.1,0.007472164,33.1,,6
157,0,00:02:37,2023-07-11,17:24:09,2,109.9650331,5,,175.1343988,92.59543983,85.88726978,0.142647309,0,0,33.1,-0.00096113,33.1,,6
158,0,00:02:38,2023-07-11,17:24:10,2,109.9966702,5,,175.1343988,92.59543983,85.88726978,0.179381193,0,0,33.1,-0.008658736,33.1,,6
159,0,00:02:39,2023-07-11,17:24:11,2,110.0185507,5,,175.1343988,92.59543983,85.88726978,0.14741522,0,0,33.1,-0.013712661,33.1,,6
160,0,00:02:40,2023-07-11,17:24:12,2,110.0418351,5,,168.4559869,84.77583761,79.73466584,0.102779951,0,0,33.1,-0.015613287,33.1,,6
161,0,00:02:41,2023-07-11,17:24:14,2,110.0728875,5,,168.4559869,84.77583761,79.73466584,0.104523392,0,0,33.1,-0.0151978,33.1,,6
162,0,00:02:42,2023-07-11,17:24:14,2,110.1101555,5,,168.4559869,84.77583761,79.73466584,0.043518972,0,0,33.1,-0.013968589,33.1,,6
163,0,00:02:43,2023-07-11,17:24:15,2,110.1485722,5,,168.4559869,84.77583761,79.73466584,0.069643663,0,0,33.1,-0.01308843,33.1,,6
164,0,00:02:44,2023-07-11,17:24:17,2,110.1821313,5,,172.6356697,87.63006845,83.03143012,0.06040748,0,0,33.1,-0.012485322,33.1,,6
165,0,00:02:45,2023-07-11,17:24:17,2,110.2046817,5,,172.6356697,87.63006845,83.03143012,0.114338193,0,0,33.1,-0.011636298,33.1,,6
166,0,00:02:46,2023-07-11,17:24:18,2,110.2146685,5,,172.6356697,87.63006845,83.03143012,0.116796087,0,0,33.1,-0.010215763,33.1,,6
167,0,00:02:47,2023-07-11,17:24:19,2,110.2071711,5,,172.6356697,87.63006845,83.03143012,0.096902402,0,0,33.1,-0.007955138,33.1,,6
168,0,00:02:48,2023-07-11,17:24:20,1,110.1694155,5,,177.1953303,90.62396331,87.26572674,0.083260666,0,0,33.2,-0.004925684,33.2,,6
169,0,00:02:49,2023-07-11,17:24:21,1,110.0755219,5,,177.1953303,90.62396331,87.26572674,0.050698728,0,0,33.2,-0.001547211,33.2,,6
170,0,00:02:50,2023-07-11,17:24:22,1,109.9096913,5,,177.1953303,90.62396331,87.26572674,0.098526817,0,0,33.2,0.001756841,33.2,,6
171,0,00:02:51,2023-07-11,17:24:23,1,109.6869958,5,,177.1953303,90.62396331,87.26572674,0.13552906,0,0,33.1,0.004776308,33.1,,6
