Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],EdaArousalMean [],EdaSclMean [uS],EdaScrAmplitudesMean [uS],EdaScrCount [],EdaScrEnergiesMean [uSs],EdaScrHalfRecoveryTimesMean [s],EdaScrRiseTimesMean [s],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
12,0,00:00:12,2023-07-11,17:25:13,7,100.5279348,0,0,9.258219851,0,0,0,0,0,39.6690719,88.68787822,50.36150239,0.251709375,0,0,27.5,-0.013067512,27.5,,0
13,0,00:00:13,2023-07-11,17:25:14,7,100.6080499,0,0,9.191618567,0,0,0,0,0,39.6690719,88.68787822,50.36150239,0.335790724,0,1,27.5,-0.014539695,27.5,,0
14,0,00:00:14,2023-07-11,17:25:15,7,100.7211871,0,0,9.194106473,0,0,0,0,0,39.6690719,88.68787822,50.36150239,0.221878538,0,0,27.5,-0.012913178,27.5,,0
15,0,00:00:15,2023-07-11,17:25:16,7,100.8347641,0,0,9.728086193,0,0,0,0,0,39.6690719,88.68787822,50.36150239,0.157053524,0,0,27.5,0.009664508,27.5,,0
16,0,00:00:16,2023-07-11,17:25:17,7,100.9043418,2,0,10.5546631,0,0,0,0,0,103.8850259,113.6679427,27.8847395,0.18120105,0,0,27.5,0.006981839,27.5,,0
17,0,00:00:17,2023-07-11,17:25:18,7,100.9021885,2,0,11.3397416,0,0,0,0,0,103.8850259,113.6679427,27.8847395,0.198334713,0,1,27.6,0.005969938,27.6,,0
18,0,00:00:18,2023-07-11,17:25:19,7,100.8349957,2,0,11.5668697,0,0,0,0,0,103.8850259,113.6679427,27.8847395,0.214074772,0,0,27.6,0.005573953,27.6,,0
19,0,00:00:19,2023-07-11,17:25:20,7,100.7346761,2,0,11.25949059,0,0,0,0,0,103.8850259,113.6679427,27.8847395,0.405269203,0,1,27.6,0.004910061,27.6,,0
20,0,00:00:20,2023-07-11,17:25:21,7,100.6311467,3,0,10.7684692,0,0,0,0,0,98.52350328,151.6312766,63.16417481,0.778099262,0,2,27.6,0.003189969,27.6,,1
21,0,00:00:21,2023-07-11,17:25:22,7,100.5428731,3,0,10.43265879,0,0,0,0,0,98.52350328,151.6312766,63.16417481,0.457970114,0,1,27.6,0.000986043,27.6,,1
22,0,00:00:22,2023-07-11,17:25:23,7,100.4797811,3,0,10.50348319,0,0,0,0,0,98.52350328,151.6312766,63.16417481,0.314876835,0,2,27.6,4.6952E-05,27.6,,1
23,0,00:00:23,2023-07-11,17:25:24,7,100.440663,3,0,10.43257496,0,0,0,0,0,98.52350328,151.6312766,63.16417481,0.166196965,0,1,27.6,0.000892916,27.6,,1
24,0,00:00:24,2023-07-11,17:25:25,7,100.4151729,3,0.0204453,10.22844858,0.159249187,1,0.082112862,0,1.03125,99.77523371,148.4983942,60.38501367,0.158991611,0,1,27.6,0.003050884,27.6,,1
25,0,00:00:25,2023-07-11,17:25:26,7,100.3922683,3,0.148791995,10.00977229,0,0,0,0,0,99.77523371,148.4983942,60.38501367,0.117197144,0,0,27.7,0.005158384,27.7,,1
26,0,00:00:26,2023-07-11,17:25:27,7,100.3715487,3,0.117961334,9.880040812,0,0,0,0,0,99.77523371,148.4983942,60.38501367,0.400174187,0,1,27.7,0.005938975,27.7,,1
27,0,00:00:27,2023-07-11,17:25:28,7,100.3654864,3,0.091868379,9.900690505,0,0,0,0,0,99.77523371,148.4983942,60.38501367,0.174823918,0,2,27.7,0.005281828,27.7,,1
28,0,00:00:28,2023-07-11,17:25:29,7,100.3873408,3,0.071547165,9.873426452,0,0,0,0,0,106.7543358,136.5630524,51.37599987,0.076749766,0,1,27.7,0.003513704,27.7,,1
29,0,00:00:29,2023-07-11,17:25:30,7,100.4400563,3,0.055720988,9.776400802,0,0,0,0,0,106.7543358,136.5630524,51.37599987,0.060274707,0,0,27.7,0.000775475,27.7,,1
30,0,00:00:30,2023-07-11,17:25:31,7,100.5147982,3,0.043395549,9.634033131,0,0,0,0,0,106.7543358,136.5630524,51.37599987,0.135388808,0,0,27.7,-0.002375863,27.7,,1
31,0,00:00:31,2023-07-11,17:25:32,7,100.5901942,3,0.033796488,9.497349442,0,0,0,0,0,106.7543358,136.5630524,51.37599987,0.367362131,0,0,27.7,-0.004782725,27.7,,1
32,0,00:00:32,2023-07-11,17:25:33,7,100.6419641,5,0.026320731,9.428266539,0,0,0,0,0,146.9538274,96.35667408,57.72681316,0.422370503,0,0,27.7,-0.005548618,27.7,,1
33,0,00:00:33,2023-07-11,17:25:34,7,100.6603587,5,0.020498606,9.534194407,0,0,0,0,0,146.9538274,96.35667408,57.72681316,0.42146619,0,0,27.7,-0.004880371,27.7,,1
34,0,00:00:34,2023-07-11,17:25:35,7,100.6507269,5,0.01596433,10.00542816,0,0,0,0,0,146.9538274,96.35667408,57.72681316,0.166391186,0,0,27.7,-0.003727909,27.7,,1
35,0,00:00:35,2023-07-11,17:25:36,7,100.6360564,5,0.012433033,10.59590354,0,0,0,0,0,146.9538274,96.35667408,57.72681316,0.166777092,0,0,27.7,-0.00289324,27.7,,1
36,0,00:00:36,2023-07-11,17:25:37,2,100.6325286,5,0.009682856,11.07721011,0,0,0,0,0,130.0066426,114.8983381,50.21628354,0.060657877,0,0,27.7,-0.002556743,27.7,,1
37,0,00:00:37,2023-07-11,17:25:38,2,100.6415337,5,0.007541016,11.29468136,0,0,0,0,0,130.0066426,114.8983381,50.21628354,0.136549277,0,0,27.7,-0.002884264,27.7,,1
38,0,00:00:38,2023-07-11,17:25:39,2,100.6556832,5,0.005872949,11.17221537,0,0,0,0,0,130.0066426,114.8983381,50.21628354,0.289719767,0,0,27.7,-0.004032545,27.7,,1
39,0,00:00:39,2023-07-11,17:25:40,2,100.6642582,5,0.004573857,10.85333023,0,0,0,0,0,130.0066426,114.8983381,50.21628354,0.339164026,0,0,27.7,-0.005513056,27.7,,1
40,0,00:00:40,2023-07-11,17:25:41,2,100.6674944,3,0.003562124,10.4961555,0,0,0,0,0,106.6825099,133.0400529,47.76752082,0.511339948,0,0,27.7,-0.006057999,27.7,,2
41,0,00:00:41,2023-07-11,17:25:42,2,100.6811078,3,0.002774185,10.09413451,0,0,0,0,0,106.6825099,133.0400529,47.76752082,0.265783229,0,0,27.7,-0.004875346,27.7,,2
42,0,00:00:42,2023-07-11,17:25:43,2,100.7099474,3,0.122677659,9.687732282,0.17311963,1,0.089264809,0,1.03125,106.6825099,133.0400529,47.76752082,0.13917768,0,0,27.7,-0.002323646,27.7,,2
43,0,00:00:43,2023-07-11,17:25:44,2,100.7436759,3,0.320421777,9.367903796,0.846910861,1,0.529319288,0,1.25,106.6825099,133.0400529,47.76752082,0.135334543,0,0,27.7,0.000358686,27.7,,2
44,0,00:00:44,2023-07-11,17:25:45,2,100.7658641,5,0.78250888,9.195452792,0.876754224,1,0.424677827,0,0.96875,126.5380059,107.6110575,41.899258,0.219473205,0,0,27.7,0.001585675,27.7,,2
45,0,00:00:45,2023-07-11,17:25:46,2,100.7656427,5,0.836435418,9.263984016,0,0,0,0,0,126.5380059,107.6110575,41.899258,0.104858967,0,0,27.7,0.000626002,27.7,,2
46,0,00:00:46,2023-07-11,17:25:47,2,100.7412786,5,0.671093598,9.626792119,0,0,0,0,0,126.5380059,107.6110575,41.899258,0.090419521,0,0,27.7,-0.001852341,27.7,,2
47,0,00:00:47,2023-07-11,17:25:48,2,100.6934649,5,0.522648219,10.10395212,0,0,0,0,0,126.5380059,107.6110575,41.899258,0.024820242,0,0,27.7,-0.004573188,27.7,,2
48,0,00:00:48,2023-07-11,17:25:49,7,100.6265667,3,0.407038843,10.52331204,0,0,0,0,0,110.7221716,136.2048689,53.50223844,0.067075706,0,0,27.7,-0.006968358,27.7,,2
49,0,00:00:49,2023-07-11,17:25:50,7,100.5472427,3,0.317002169,10.70945416,0,0,0,0,0,110.7221716,136.2048689,53.50223844,0.253949897,0,1,27.7,-0.008823214,27.7,,2
50,0,00:00:50,2023-07-11,17:25:51,7,100.4687276,3,0.246881538,10.61065345,0,0,0,0,0,110.7221716,136.2048689,53.50223844,0.283075137,0,1,27.7,-0.010091754,27.7,,2
51,0,00:00:51,2023-07-11,17:25:52,7,100.3961375,3,0.192271535,10.30328776,0,0,0,0,0,110.7221716,136.2048689,53.50223844,0.347805217,0,2,27.7,-0.010858745,27.7,,2
52,0,00:00:52,2023-07-11,17:25:53,7,100.3237192,5,0.154028121,9.899413537,0.06397841,1,0.01499494,0.59375,0.46875,127.658092,141.6625934,83.84290727,0.339418461,0,1,27.7,-0.011461401,27.7,,2
53,0,00:00:53,2023-07-11,17:25:54,7,100.2552943,5,0.122746309,9.555649521,0,0,0,0,0,127.658092,141.6625934,83.84290727,0.344764676,0,2,27.7,-0.012186994,27.7,,2
54,0,00:00:54,2023-07-11,17:25:55,7,100.2165863,5,0.095594922,9.295418689,0,0,0,0,0,127.658092,141.6625934,83.84290727,0.215271572,0,0,27.7,-0.012869097,27.7,,2
55,0,00:00:55,2023-07-11,17:25:56,7,100.2301637,5,0.0744494,9.091545191,0,0,0,0,0,127.658092,141.6625934,83.84290727,0.374601429,0,1,27.7,-0.0135204,27.7,,2
56,0,00:00:56,2023-07-11,17:25:57,7,100.2981007,2,0.057981251,9.020873619,0,0,0,0,0,115.0432741,123.6323477,44.19476951,0.500371656,0,2,27.7,-0.014844681,27.7,,2
57,0,00:00:57,2023-07-11,17:25:58,7,100.3977427,2,0.156544935,8.977304642,0.747107075,1,0.677065787,3.78125,1.8125,115.0432741,123.6323477,44.19476951,0.398422618,0,1,27.7,-0.0171816,27.7,,2
58,0,00:00:58,2023-07-11,17:25:59,7,100.4860409,2,0.695913302,8.918730337,0,0,0,0,0,115.0432741,123.6323477,44.19476951,0.284551604,0,1,27.7,-0.019754399,27.7,,2
59,0,00:00:59,2023-07-11,17:26:00,7,100.5329522,2,0.549161086,8.952825623,0,0,0,0,0,115.0432741,123.6323477,44.19476951,0.24253627,0,1,27.7,-0.021002147,27.7,,2
60,0,00:01:00,2023-07-11,17:26:01,2,100.5364764,5,0.427687084,9.062784403,0,0,0,0,0,127.0759712,87.76642313,37.16639756,0.227795928,0,1,27.7,-0.020074965,27.7,,3
61,0,00:01:01,2023-07-11,17:26:02,2,100.5093417,5,0.333083036,9.143782504,0,0,0,0,0,127.0759712,87.76642313,37.16639756,0.278153153,0,2,27.7,-0.017380586,27.7,,3
62,0,00:01:02,2023-07-11,17:26:03,2,100.4582764,5,0.259405329,9.148983982,0,0,0,0,0,127.0759712,87.76642313,37.16639756,0.210691598,0,0,27.7,-0.013895762,27.7,Mark - Start,3
63,0,00:01:03,2023-07-11,17:26:04,2,100.3948537,5,0.202025074,9.05053096,0,0,0,0,0,127.0759712,87.76642313,37.16639756,0.30430014,0,1,27.7,-0.010249783,27.7,,3
64,0,00:01:04,2023-07-11,17:26:05,2,100.3433955,5,0.497034597,8.671568314,0.792980166,1,0.284977247,0,0.71875,127.3201489,107.6381946,42.66968611,0.224496377,0,0,27.7,-0.006617507,27.7,,3
65,0,00:01:05,2023-07-11,17:26:06,2,100.317625,5,0.68164958,8.255448544,0,0,0,0,0,127.3201489,107.6381946,42.66968611,0.446195094,0,0,27.7,-0.003212294,27.7,,3
66,0,00:01:06,2023-07-11,17:26:07,2,100.309153,5,0.530869227,8.332565839,0,0,0,0,0,127.3201489,107.6381946,42.66968611,0.611024632,0,0,27.7,-0.000132514,27.7,,3
67,0,00:01:07,2023-07-11,17:26:08,2,100.3022603,5,0.413441369,8.916892566,0,0,0,0,0,127.3201489,107.6381946,42.66968611,0.408918829,0,0,27.7,0.002782283,27.7,,3
68,0,00:01:08,2023-07-11,17:26:09,2,100.2910543,5,0.321988462,10.04747095,0,0,0,0,0,119.7875827,108.9857963,36.42952188,0.236526645,0,0,27.7,0.005424799,27.7,,3
69,0,00:01:09,2023-07-11,17:26:10,2,100.2754028,5,0.250764867,11.28519614,0,0,0,0,0,119.7875827,108.9857963,36.42952188,0.085196179,0,0,27.7,0.006907738,27.7,,3
70,0,00:01:10,2023-07-11,17:26:11,2,100.2506121,5,0.195295874,12.23547374,0,0,0,0,0,119.7875827,108.9857963,36.42952188,0.082453748,0,0,27.7,0.006480527,27.7,,3
71,0,00:01:11,2023-07-11,17:26:12,2,100.211681,5,0.15209658,12.81946137,0,0,0,0,0,119.7875827,108.9857963,36.42952188,0.02485453,0,0,27.7,0.004146462,27.7,,3
72,0,00:01:12,2023-07-11,17:26:13,1,100.1707984,5,0.118452936,13.05371386,0,0,0,0,0,139.6390866,117.394091,62.88832247,0.204596433,0,0,27.7,0.000787431,27.7,,3
73,0,00:01:13,2023-07-11,17:26:14,1,100.1568019,5,0.092251239,12.65759713,0,0,0,0,0,139.6390866,117.394091,62.88832247,0.188184164,0,0,27.7,-0.00202144,27.7,,3
74,0,00:01:14,2023-07-11,17:26:15,1,100.1834687,5,0.071845337,11.73555172,0,0,0,0,0,139.6390866,117.394091,62.88832247,0.144362609,0,0,27.7,-0.00318016,27.7,,3
75,0,00:01:15,2023-07-11,17:26:16,1,100.2372416,5,0.055953205,10.74183156,0,0,0,0,0,139.6390866,117.394091,62.88832247,0.496661944,0,0,27.8,-0.002632221,27.8,,3
76,0,00:01:16,2023-07-11,17:26:17,1,100.2904878,2,0.0435764,10.27378719,0,0,0,0,0,115.1734402,109.6999245,32.87014661,0.121494326,0,0,27.8,-0.000831554,27.8,,3
77,0,00:01:17,2023-07-11,17:26:18,1,100.329323,2,0.033937334,10.42865593,0,0,0,0,0,115.1734402,109.6999245,32.87014661,0.138410173,0,0,27.8,0.001854555,27.8,,3
78,0,00:01:18,2023-07-11,17:26:19,1,100.355335,2,0.026430422,10.82912298,0,0,0,0,0,115.1734402,109.6999245,32.87014661,0.045994032,0,0,27.8,0.004999893,27.8,,3
79,0,00:01:19,2023-07-11,17:26:20,1,100.3755711,2,0.020584034,11.26468954,0,0,0,0,0,115.1734402,109.6999245,32.87014661,0.049268259,0,0,27.8,0.007685381,27.8,,3
80,0,00:01:20,2023-07-11,17:26:21,1,100.3922946,2,0.016030862,11.59280686,0,0,0,0,0,114.6201583,109.9090122,32.55208193,0.021398257,0,0,27.8,0.009316835,27.8,,4
81,0,00:01:21,2023-07-11,17:26:22,1,100.4044054,2,0.012484848,11.77479957,0,0,0,0,0,114.6201583,109.9090122,32.55208193,0.012173425,0,0,27.8,0.010222079,27.8,,4
82,0,00:01:22,2023-07-11,17:26:23,1,100.4126135,2,0.009723209,11.83187157,0,0,0,0,0,114.6201583,109.9090122,32.55208193,0.008853943,0,0,27.8,0.01099323,27.8,,4
83,0,00:01:23,2023-07-11,17:26:24,1,100.4169107,2,0.007572443,11.80485757,0,0,0,0,0,114.6201583,109.9090122,32.55208193,0.005690632,0,0,27.8,0.011708808,27.8,,4
84,0,00:01:24,2023-07-11,17:26:25,1,100.418099,2,0.005897424,11.73349329,0,0,0,0,0,114.866628,109.7427097,32.64160061,0.005096714,0,0,27.8,0.012226985,27.8,,4
85,0,00:01:25,2023-07-11,17:26:26,1,100.4183481,2,0.004592919,11.64916738,0,0,0,0,0,114.866628,109.7427097,32.64160061,0.00381,0,0,27.8,0.012692103,27.8,,4
86,0,00:01:26,2023-07-11,17:26:27,1,100.4205781,2,0.003576969,11.56605718,0,0,0,0,0,114.866628,109.7427097,32.64160061,0.004034433,0,0,27.8,0.013450365,27.8,,4
87,0,00:01:27,2023-07-11,17:26:28,1,100.4274191,2,0.002785746,11.4876311,0,0,0,0,0,114.866628,109.7427097,32.64160061,0.005040637,0,0,27.8,0.014245484,27.8,,4
88,0,00:01:28,2023-07-11,17:26:29,1,100.4407276,2,0.002169541,11.41705821,0,0,0,0,0,114.7630618,109.8649191,32.64050783,0.005048559,0,0,27.8,0.014128117,27.8,,4
89,0,00:01:29,2023-07-11,17:26:30,1,100.460142,2,0.00168964,11.35343968,0,0,0,0,0,114.7630618,109.8649191,32.64050783,0.003190131,0,0,27.8,0.012643661,27.8,,4
90,0,00:01:30,2023-07-11,17:26:31,1,100.4852266,2,0.001315893,11.29838157,0,0,0,0,0,114.7630618,109.8649191,32.64050783,0.004263342,0,0,27.8,0.010245368,27.8,,4
91,0,00:01:31,2023-07-11,17:26:32,1,100.5120585,2,0.001024819,11.24731876,0,0,0,0,0,114.7630618,109.8649191,32.64050783,0.004970291,0,0,27.8,0.007789425,27.8,,4
92,0,00:01:32,2023-07-11,17:26:33,1,100.5398506,2,0.00079813,11.19675721,0,0,0,0,0,114.6259244,109.5667656,32.31657248,0.006983755,0,0,27.8,0.005563297,27.8,,4
93,0,00:01:33,2023-07-11,17:26:34,1,100.5662716,2,0.000621584,11.14555682,0,0,0,0,0,114.6259244,109.5667656,32.31657248,0.004748833,0,0,27.8,0.003707973,27.8,,4
94,0,00:01:34,2023-07-11,17:26:35,1,100.5878132,2,0.00048409,11.09357815,0,0,0,0,0,114.6259244,109.5667656,32.31657248,0.002961443,0,0,27.8,0.00244293,27.8,,4
95,0,00:01:35,2023-07-11,17:26:36,1,100.6055933,2,0.00037701,11.04451342,0,0,0,0,0,114.6259244,109.5667656,32.31657248,0.003692896,0,0,27.8,0.001922223,27.8,,4
96,0,00:01:36,2023-07-11,17:26:37,1,100.621064,2,0.000293615,10.99924641,0,0,0,0,0,114.6057601,109.6066925,32.32758223,0.004857558,0,0,27.8,0.001868563,27.8,,4
97,0,00:01:37,2023-07-11,17:26:38,1,100.6306098,2,0.000228668,10.95768559,0,0,0,0,0,114.6057601,109.6066925,32.32758223,0.003860426,0,0,27.8,0.001775806,27.8,,4
98,0,00:01:38,2023-07-11,17:26:39,1,100.6299853,2,0.000178087,10.9259737,0,0,0,0,0,114.6057601,109.6066925,32.32758223,0.003394777,0,0,27.8,0.001442469,27.8,,4
99,0,00:01:39,2023-07-11,17:26:40,1,100.6186831,2,0.000138694,10.90810757,0,0,0,0,0,114.6057601,109.6066925,32.32758223,0.003316592,0,0,27.8,0.001088551,27.8,,4
100,0,00:01:40,2023-07-11,17:26:41,1,100.6017416,2,0.000108015,10.89524205,0,0,0,0,0,114.5142162,109.6026574,32.24812119,0.002902277,0,0,27.8,0.000961857,27.8,,5
101,0,00:01:41,2023-07-11,17:26:42,1,100.5839174,2,8.41222E-05,10.87317439,0,0,0,0,0,114.5142162,109.6026574,32.24812119,0.003509504,0,0,27.8,0.001121076,27.8,,5
102,0,00:01:42,2023-07-11,17:26:43,1,100.5665172,2,6.55145E-05,10.83811022,0,0,0,0,0,114.5142162,109.6026574,32.24812119,0.002497516,0,0,27.8,0.001237968,27.8,,5
103,0,00:01:43,2023-07-11,17:26:44,1,100.5501349,2,5.10227E-05,10.79595842,0,0,0,0,0,114.5142162,109.6026574,32.24812119,0.004266387,0,0,27.8,0.000993563,27.8,,5
104,0,00:01:44,2023-07-11,17:26:45,1,100.5343572,2,3.97365E-05,10.7497488,0,0,0,0,0,77.24017556,108.294647,22.57042121,0.053221475,0,0,27.8,0.000452487,27.8,,5
105,0,00:01:45,2023-07-11,17:26:46,1,100.5163811,2,3.09468E-05,10.66018485,0,0,0,0,0,77.24017556,108.294647,22.57042121,0.229224845,0,0,27.8,-0.000203825,27.8,,5
106,0,00:01:46,2023-07-11,17:26:47,1,100.4906586,2,2.41014E-05,10.35937227,0,0,0,0,0,77.24017556,108.294647,22.57042121,0.226452682,0,0,27.8,-0.000844115,27.8,,5
107,0,00:01:47,2023-07-11,17:26:48,1,100.4628662,2,1.87702E-05,9.863289525,0,0,0,0,0,77.24017556,108.294647,22.57042121,0.113005482,0,0,27.8,-0.001517828,27.8,,5
108,0,00:01:48,2023-07-11,17:26:49,1,100.446416,2,0.862759539,9.328511613,1.398659725,1,1.070848852,0,1.53125,53.2345757,106.5224354,41.50365106,0.157892772,0,0,27.8,-0.002202008,27.8,,5
109,0,00:01:49,2023-07-11,17:26:50,1,100.448039,2,1.17398173,9.013342373,0,0,0,0,0,53.2345757,106.5224354,41.50365106,0.052693344,0,0,27.8,-0.002776687,27.8,,5
110,0,00:01:50,2023-07-11,17:26:51,1,100.4585938,2,0.91429789,9.02140553,0,0,0,0,0,53.2345757,106.5224354,41.50365106,0.034457538,0,0,27.8,-0.003233009,27.8,,5
111,0,00:01:51,2023-07-11,17:26:52,1,100.4641119,2,0.712055913,9.175146943,0,0,0,0,0,53.2345757,106.5224354,41.50365106,0.021174179,0,0,27.8,-0.003369772,27.8,,5
112,0,00:01:52,2023-07-11,17:26:53,1,100.4587423,2,0.554549703,9.345810399,0,0,0,0,0,53.83150452,107.3506717,41.39377995,0.024540323,0,0,27.8,-0.003153194,27.8,,5
113,0,00:01:53,2023-07-11,17:26:54,1,100.4496669,2,0.431883743,9.448871594,0,0,0,0,0,53.83150452,107.3506717,41.39377995,0.075727662,0,0,27.8,-0.002823294,27.8,,5
114,0,00:01:54,2023-07-11,17:26:55,1,100.446242,2,0.336351397,9.465972715,0,0,0,0,0,53.83150452,107.3506717,41.39377995,0.016225037,0,0,27.8,-0.002516025,27.8,,5
115,0,00:01:55,2023-07-11,17:26:56,1,100.4530893,2,0.400195271,9.43320987,0.431856536,1,0.445352052,0,2.0625,53.83150452,107.3506717,41.39377995,0.008051624,0,0,27.8,-0.002276936,27.8,,5
116,0,00:01:56,2023-07-11,17:26:57,1,100.4633202,2,0.34363915,9.415845744,0,0,0,0,0,53.93798452,107.8694925,41.59308168,0.006669637,0,0,27.9,-0.002082947,27.9,,5
117,0,00:01:57,2023-07-11,17:26:58,1,100.4695409,2,0.267626439,9.466619048,0,0,0,0,0,53.93798452,107.8694925,41.59308168,0.00469806,0,0,27.9,-0.001893659,27.9,,5
118,0,00:01:58,2023-07-11,17:26:59,1,100.4732641,2,0.208427681,9.542432109,0,0,0,0,0,53.93798452,107.8694925,41.59308168,0.005338331,0,0,27.9,-0.001714906,27.9,,5
119,0,00:01:59,2023-07-11,17:27:00,1,100.4793157,2,0.162323641,9.599999554,0,0,0,0,0,53.93798452,107.8694925,41.59308168,0.003762348,0,0,27.9,-0.00146175,27.9,,5
120,0,00:02:00,2023-07-11,17:27:01,1,100.4875791,2,0.126417779,9.617269394,0,0,0,0,0,53.96945257,107.6949865,41.46067028,0.00382239,0,0,27.9,-0.000887454,27.9,,6
121,0,00:02:01,2023-07-11,17:27:02,1,100.4958336,2,0.098454265,9.595487459,0,0,0,0,0,53.96945257,107.6949865,41.46067028,0.003625037,0,0,27.9,0.000210314,27.9,,6
122,0,00:02:02,2023-07-11,17:27:03,1,100.5024133,2,0.076676259,9.551958706,0,0,0,0,0,53.96945257,107.6949865,41.46067028,0.003321815,0,0,27.9,0.001562629,27.9,,6
123,0,00:02:03,2023-07-11,17:27:04,1,100.5072893,2,0.05971553,9.501790317,0,0,0,0,0,53.96945257,107.6949865,41.46067028,0.003299417,0,0,27.9,0.002621721,27.9,,6
124,0,00:02:04,2023-07-11,17:27:05,1,100.5118361,2,0.046506502,9.454129503,0,0,0,0,0,54.01584637,107.6019074,41.36198786,0.004739823,0,0,27.9,0.003100835,27.9,,6
125,0,00:02:05,2023-07-11,17:27:06,1,100.5233406,2,0.095802942,9.413056284,0.170668935,1,0.234669785,0,2.75,54.01584637,107.6019074,41.36198786,0.002559284,0,0,27.9,0.003356526,27.9,,6
126,0,00:02:06,2023-07-11,17:27:07,1,100.5391671,2,0.150189563,9.378366965,0,0,0,0,0,54.01584637,107.6019074,41.36198786,0.003334192,0,0,27.9,0.003908819,27.9,,6
127,0,00:02:07,2023-07-11,17:27:08,1,100.5481098,2,0.116967749,9.356747761,0,0,0,0,0,54.01584637,107.6019074,41.36198786,0.003565065,0,0,27.9,0.004744924,27.9,,6
128,0,00:02:08,2023-07-11,17:27:09,1,100.5457183,2,0.196725346,9.36498381,0.244781559,1,0.179761457,0,1.46875,53.16772754,108.3599412,42.62440798,0.002721189,0,0,27.9,0.005374696,27.9,,6
129,0,00:02:09,2023-07-11,17:27:10,1,100.5357104,2,0.202430142,9.428069815,0,0,0,0,0,53.16772754,108.3599412,42.62440798,0.003673528,0,0,27.9,0.005506785,27.9,,6
130,0,00:02:10,2023-07-11,17:27:11,1,100.5235119,2,0.157652753,9.529994103,0,0,0,0,0,53.16772754,108.3599412,42.62440798,0.021929675,0,0,27.9,0.00522884,27.9,,6
131,0,00:02:11,2023-07-11,17:27:12,1,100.5116011,2,0.122780087,9.615331234,0,0,0,0,0,53.16772754,108.3599412,42.62440798,0.064185428,0,0,27.9,0.004824221,27.9,,6
132,0,00:02:12,2023-07-11,17:27:13,1,100.5004026,2,0.095621228,9.610005836,0,0,0,0,0,50.910072,109.132965,45.28691449,0.026852202,0,0,27.9,0.004333908,27.9,,6
