Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],Hr [1/min],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
17,0,00:00:17,2023-07-11,16:48:05,1,103.3434784,3,,106.7292719,139.8984241,54.81273568,0.182357325,0,0,31.8,0.021885422,31.8,,0
18,0,00:00:18,2023-07-11,16:48:06,1,103.5431238,3,,106.7292719,139.8984241,54.81273568,0.216827382,0,0,31.8,0.02094666,31.8,,0
19,0,00:00:19,2023-07-11,16:48:07,1,103.7209461,3,,106.7292719,139.8984241,54.81273568,0.163907123,0,0,31.8,0.020621687,31.8,,0
20,0,00:00:20,2023-07-11,16:48:08,1,103.8432644,3,,114.9299651,135.7941589,56.26165923,0.172897074,0,0,31.8,0.021577519,31.8,,0
21,0,00:00:21,2023-07-11,16:48:09,1,103.9077914,3,,114.9299651,135.7941589,56.26165923,0.18995929,0,0,31.8,0.024469265,31.8,,0
22,0,00:00:22,2023-07-11,16:48:10,1,103.9338668,3,,114.9299651,135.7941589,56.26165923,0.229620659,0,0,31.8,0.029526666,31.8,,0
23,0,00:00:23,2023-07-11,16:48:11,1,103.9576605,3,,114.9299651,135.7941589,56.26165923,0.174565107,0,0,31.7,0.036872684,31.7,,0
24,0,00:00:24,2023-07-11,16:48:12,7,104.0127808,3,,41.90211112,130.0608006,79.72517833,0.251528959,0,1,31.7,0.045570705,31.7,,0
25,0,00:00:25,2023-07-11,16:48:13,7,104.1166225,3,,41.90211112,130.0608006,79.72517833,0.108986153,0,0,31.7,0.053360219,31.7,,1
26,0,00:00:26,2023-07-11,16:48:14,7,104.2611696,3,,41.90211112,130.0608006,79.72517833,0.543109676,0,2,31.7,0.058822656,31.7,,1
27,0,00:00:27,2023-07-11,16:48:15,7,104.4130963,3,,41.90211112,130.0608006,79.72517833,0.425225161,0,1,31.7,0.061987247,31.7,,1
28,0,00:00:28,2023-07-11,16:48:16,7,104.5425019,0,,34.52747052,84.17334949,123.8924493,0.327505298,0,1,31.7,0.063286156,31.7,,1
29,0,00:00:29,2023-07-11,16:48:17,7,104.6357394,0,,34.52747052,84.17334949,123.8924493,0.269174259,0,0,31.7,0.063346658,31.7,,1
30,0,00:00:30,2023-07-11,16:48:18,7,104.6929812,0,,34.52747052,84.17334949,123.8924493,0.112987353,0,0,31.7,0.062582819,31.7,,1
31,0,00:00:31,2023-07-11,16:48:19,7,104.7260609,0,,34.52747052,84.17334949,123.8924493,0.105277586,0,0,31.7,0.060263856,31.7,,1
32,0,00:00:32,2023-07-11,16:48:20,7,104.745042,0,,24.6049714,86.86256301,114.3774983,0.126417801,0,0,31.7,0.055689598,31.7,,1
33,0,00:00:33,2023-07-11,16:48:21,7,104.7551043,0,,24.6049714,86.86256301,114.3774983,0.152081164,0,0,31.7,0.049731819,31.7,,1
34,0,00:00:34,2023-07-11,16:48:22,7,104.7642796,0,,24.6049714,86.86256301,114.3774983,0.215194649,0,0,31.7,0.044410342,31.7,,1
35,0,00:00:35,2023-07-11,16:48:23,7,104.7824213,0,,24.6049714,86.86256301,114.3774983,0.158568519,0,0,31.6,0.040533973,31.6,,1
36,0,00:00:36,2023-07-11,16:48:24,0,104.8127925,0,,31.83329833,77.74235067,118.8706389,0.163902812,0,0,31.6,0.03840581,31.6,,1
37,0,00:00:37,2023-07-11,16:48:25,0,104.849209,0,,31.83329833,77.74235067,118.8706389,0.136732449,0,0,31.6,0.037670384,31.6,,1
38,0,00:00:38,2023-07-11,16:48:26,0,104.8820905,0,,31.83329833,77.74235067,118.8706389,0.092014863,0,0,31.6,0.037199152,31.6,,1
39,0,00:00:39,2023-07-11,16:48:27,0,104.9025468,0,,31.83329833,77.74235067,118.8706389,0.077680952,0,0,31.6,0.036411644,31.6,,1
40,0,00:00:40,2023-07-11,16:48:28,0,104.9034843,0,,31.5618308,84.74483316,121.0203463,0.090982615,0,0,31.6,0.034700282,31.6,,1
41,0,00:00:41,2023-07-11,16:48:29,0,104.8890951,0,,31.5618308,84.74483316,121.0203463,0.052349837,0,0,31.6,0.030942089,31.6,,1
42,0,00:00:42,2023-07-11,16:48:30,0,104.8719497,0,,31.5618308,84.74483316,121.0203463,0.086533955,0,0,31.6,0.025265626,31.6,,1
43,0,00:00:43,2023-07-11,16:48:31,0,104.8711522,0,,31.5618308,84.74483316,121.0203463,0.120908035,0,0,31.6,0.018350672,31.6,,1
44,0,00:00:44,2023-07-11,16:48:32,0,104.8965757,0,,28.34635786,77.67546795,115.0947766,0.141645899,0,0,31.6,0.011564448,31.6,,1
45,0,00:00:45,2023-07-11,16:48:33,0,104.9302913,0,,28.34635786,77.67546795,115.0947766,0.179294185,0,0,31.6,0.006337442,31.6,,1
46,0,00:00:46,2023-07-11,16:48:34,0,104.9584767,0,,28.34635786,77.67546795,115.0947766,0.206866722,0,0,31.6,0.002975876,31.6,,1
47,0,00:00:47,2023-07-11,16:48:35,0,104.9853466,0,,28.34635786,77.67546795,115.0947766,0.077205768,0,0,31.6,0.001032858,31.6,,1
48,0,00:00:48,2023-07-11,16:48:36,0,105.008846,0,,29.17425476,78.81628578,116.5654591,0.086803344,0,0,31.6,-0.000126206,31.6,,1
49,0,00:00:49,2023-07-11,16:48:37,0,105.0187497,0,,29.17425476,78.81628578,116.5654591,0.12651428,0,0,31.6,-0.001141887,31.6,,1
50,0,00:00:50,2023-07-11,16:48:38,0,105.0215599,0,,29.17425476,78.81628578,116.5654591,0.10387821,0,0,31.6,-0.002475561,31.6,,2
51,0,00:00:51,2023-07-11,16:48:39,0,105.0263079,0,,29.17425476,78.81628578,116.5654591,0.088552394,0,0,31.6,-0.004269921,31.6,,2
52,0,00:00:52,2023-07-11,16:48:40,0,105.0364359,0,,26.28725956,79.23361196,113.6748738,0.089719024,0,0,31.7,-0.006188506,31.7,,2
53,0,00:00:53,2023-07-11,16:48:41,0,105.0687185,0,,26.28725956,79.23361196,113.6748738,0.061282304,0,0,31.7,-0.007732726,31.7,,2
54,0,00:00:54,2023-07-11,16:48:42,0,105.1229306,0,,26.28725956,79.23361196,113.6748738,0.083118646,0,0,31.7,-0.008468832,31.7,,2
55,0,00:00:55,2023-07-11,16:48:43,0,105.1584902,0,,26.28725956,79.23361196,113.6748738,0.056847215,0,0,31.7,-0.00814511,31.7,,2
56,0,00:00:56,2023-07-11,16:48:44,0,105.1457995,0,,21.84408189,95.95518846,110.9359825,0.06286971,0,0,31.7,-0.007032712,31.7,,2
57,0,00:00:57,2023-07-11,16:48:45,0,105.0746714,0,,21.84408189,95.95518846,110.9359825,0.115623292,0,0,31.7,-0.00570121,31.7,,2
58,0,00:00:58,2023-07-11,16:48:46,0,104.9711084,0,,21.84408189,95.95518846,110.9359825,0.142706909,0,0,31.7,-0.004702015,31.7,,2
59,0,00:00:59,2023-07-11,16:48:47,0,104.876767,0,,21.84408189,95.95518846,110.9359825,0.071313346,0,0,31.7,-0.004053499,31.7,,2
60,0,00:01:00,2023-07-11,16:48:48,0,104.8123613,0,,27.43660687,115.9327615,98.34442589,0.092720129,0,0,31.7,-0.002940786,31.7,,2
61,0,00:01:01,2023-07-11,16:48:49,0,104.7749948,0,,27.43660687,115.9327615,98.34442589,0.05215086,0,0,31.7,-0.000913613,31.7,,2
62,0,00:01:02,2023-07-11,16:48:50,0,104.7514444,0,,27.43660687,115.9327615,98.34442589,0.040142561,0,0,31.7,0.001591239,31.7,,2
63,0,00:01:03,2023-07-11,16:48:51,0,104.7311649,0,,27.43660687,115.9327615,98.34442589,0.025599129,0,0,31.8,0.004606945,31.8,,2
64,0,00:01:04,2023-07-11,16:48:52,0,104.7106301,0,,38.86535321,128.8607663,90.50676507,0.036927409,0,0,31.8,0.008296851,31.8,,2
65,0,00:01:05,2023-07-11,16:48:53,0,104.6889648,0,,38.86535321,128.8607663,90.50676507,0.073498265,0,0,31.8,0.011828741,31.8,,2
66,0,00:01:06,2023-07-11,16:48:54,0,104.6697423,0,,38.86535321,128.8607663,90.50676507,0.06529273,0,0,31.8,0.014146282,31.8,,2
67,0,00:01:07,2023-07-11,16:48:55,0,104.6578415,0,,38.86535321,128.8607663,90.50676507,0.084536191,0,0,31.8,0.014423577,31.8,,2
68,0,00:01:08,2023-07-11,16:48:56,0,104.6569506,0,,33.70144698,123.4402812,86.28410472,0.053058018,0,0,31.8,0.011850828,31.8,,2
69,0,00:01:09,2023-07-11,16:48:57,0,104.6672761,0,,33.70144698,123.4402812,86.28410472,0.050947169,0,0,31.8,0.007344073,31.8,,2
70,0,00:01:10,2023-07-11,16:48:58,0,104.6851465,0,,33.70144698,123.4402812,86.28410472,0.087088301,0,0,31.8,0.003372133,31.8,,2
71,0,00:01:11,2023-07-11,16:48:59,0,104.7066146,0,,33.70144698,123.4402812,86.28410472,0.129852622,0,0,31.8,0.001622551,31.8,,2
72,0,00:01:12,2023-07-11,16:49:00,0,104.7347938,0,,31.15915317,118.2494212,77.93395243,0.048119586,0,0,31.8,0.002925479,31.8,,2
73,0,00:01:13,2023-07-11,16:49:01,0,104.7790242,0,,31.15915317,118.2494212,77.93395243,0.048420815,0,0,31.8,0.006550466,31.8,,2
74,0,00:01:14,2023-07-11,16:49:02,0,104.8450085,0,165.606469,31.15915317,118.2494212,77.93395243,0.149949588,0,0,31.8,0.010911932,31.8,,2
75,0,00:01:15,2023-07-11,16:49:03,0,104.9319819,0,,31.15915317,118.2494212,77.93395243,0.174688736,0,0,31.8,0.015154542,31.8,,3
76,0,00:01:16,2023-07-11,16:49:04,0,105.0314925,0,,27.81820636,95.2195339,62.76025548,0.089764227,0,0,31.8,0.019234914,31.8,,3
77,0,00:01:17,2023-07-11,16:49:05,0,105.1424474,0,,27.81820636,95.2195339,62.76025548,0.069901523,0,0,31.8,0.02313799,31.8,,3
78,0,00:01:18,2023-07-11,16:49:06,0,105.2593583,0,,27.81820636,95.2195339,62.76025548,0.119339695,0,0,31.8,0.026491306,31.8,,3
79,0,00:01:19,2023-07-11,16:49:07,0,105.3645934,0,,27.81820636,95.2195339,62.76025548,0.133567691,0,0,31.8,0.028976054,31.8,,3
80,0,00:01:20,2023-07-11,16:49:08,0,105.4365501,0,,17.3921413,78.20062752,77.40721372,0.095789663,0,0,31.8,0.031051981,31.8,,3
81,0,00:01:21,2023-07-11,16:49:09,0,105.4547197,0,,17.3921413,78.20062752,77.40721372,0.190045565,0,0,31.8,0.033342981,31.8,,3
82,0,00:01:22,2023-07-11,16:49:10,0,105.4123925,0,,17.3921413,78.20062752,77.40721372,0.311253323,0,0,31.8,0.036015003,31.8,,3
83,0,00:01:23,2023-07-11,16:49:11,0,105.3359087,0,,17.3921413,78.20062752,77.40721372,0.246591769,0,0,31.8,0.038542498,31.8,,3
84,0,00:01:24,2023-07-11,16:49:12,0,105.2562821,0,,20.59506586,98.87735419,108.4274225,0.155267914,0,0,31.8,0.040557602,31.8,,3
85,0,00:01:25,2023-07-11,16:49:13,0,105.1928534,0,,20.59506586,98.87735419,108.4274225,0.10273614,0,0,31.9,0.04218626,31.9,,3
86,0,00:01:26,2023-07-11,16:49:14,0,105.1595103,0,,20.59506586,98.87735419,108.4274225,0.085906031,0,0,31.9,0.043510739,31.9,,3
87,0,00:01:27,2023-07-11,16:49:15,0,105.1610719,0,,20.59506586,98.87735419,108.4274225,0.071296458,0,0,31.9,0.044245354,31.9,,3
88,0,00:01:28,2023-07-11,16:49:16,0,105.193213,0,,22.58849844,100.7883928,109.5977797,0.072162222,0,0,31.9,0.043823529,31.9,,3
89,0,00:01:29,2023-07-11,16:49:17,0,105.251843,0,,22.58849844,100.7883928,109.5977797,0.239755151,0,0,31.9,0.041917383,31.9,,3
90,0,00:01:30,2023-07-11,16:49:18,0,105.3328074,0,,22.58849844,100.7883928,109.5977797,0.129656289,0,0,31.9,0.038660577,31.9,,3
91,0,00:01:31,2023-07-11,16:49:19,0,105.4224461,0,,22.58849844,100.7883928,109.5977797,0.20451042,0,0,31.9,0.034552503,31.9,,3
92,0,00:01:32,2023-07-11,16:49:20,0,105.4994127,0,,30.33280813,78.91182808,117.8377517,0.204151501,0,0,31.9,0.029885386,31.9,,3
93,0,00:01:33,2023-07-11,16:49:21,0,105.5509356,0,,30.33280813,78.91182808,117.8377517,0.172456328,0,0,31.9,0.025153311,31.9,,3
94,0,00:01:34,2023-07-11,16:49:22,0,105.5894722,0,,30.33280813,78.91182808,117.8377517,0.095763834,0,0,31.9,0.021200937,31.9,,3
95,0,00:01:35,2023-07-11,16:49:23,0,105.6366888,0,,30.33280813,78.91182808,117.8377517,0.082868915,0,0,31.9,0.019031448,31.9,,3
96,0,00:01:36,2023-07-11,16:49:24,0,105.7022765,0,,36.83912751,65.64391153,115.7984944,0.087269728,0,0,31.9,0.019524393,31.9,,3
97,0,00:01:37,2023-07-11,16:49:25,0,105.7746831,0,,36.83912751,65.64391153,115.7984944,0.048717655,0,0,31.8,0.022653457,31.8,,3
98,0,00:01:38,2023-07-11,16:49:26,0,105.8434466,0,,36.83912751,65.64391153,115.7984944,0.083988361,0,0,31.8,0.027015465,31.8,,3
99,0,00:01:39,2023-07-11,16:49:27,0,105.908548,0,,36.83912751,65.64391153,115.7984944,0.141313316,0,0,31.8,0.031005884,31.8,,3
100,0,00:01:40,2023-07-11,16:49:28,0,105.968426,0,,38.16383731,61.06011743,112.5985095,0.132431483,0,0,31.8,0.033765141,31.8,,4
101,0,00:01:41,2023-07-11,16:49:29,0,106.017909,0,,38.16383731,61.06011743,112.5985095,0.096378025,0,0,31.8,0.03497296,31.8,,4
102,0,00:01:42,2023-07-11,16:49:30,0,106.0499066,0,,38.16383731,61.06011743,112.5985095,0.081943566,0,0,31.8,0.034676602,31.8,,4
103,0,00:01:43,2023-07-11,16:49:31,0,106.0606126,0,,38.16383731,61.06011743,112.5985095,0.05456837,0,0,31.8,0.033291808,31.8,,4
104,0,00:01:44,2023-07-11,16:49:32,0,106.0531387,0,,36.83713637,61.42357795,111.189696,0.108846683,0,0,31.8,0.031353287,31.8,,4
105,0,00:01:45,2023-07-11,16:49:33,0,106.0335151,0,,36.83713637,61.42357795,111.189696,0.077522591,0,0,31.8,0.029137477,31.8,,4
106,0,00:01:46,2023-07-11,16:49:34,0,106.0091236,0,,36.83713637,61.42357795,111.189696,0.052456533,0,0,31.8,0.026963642,31.8,,4
107,0,00:01:47,2023-07-11,16:49:35,0,105.9888044,0,,36.83713637,61.42357795,111.189696,0.025649408,0,0,31.8,0.025319204,31.8,,4
108,0,00:01:48,2023-07-11,16:49:36,0,105.9794205,0,,36.26672597,63.62920994,112.9968299,0.043338957,0,0,31.8,0.024336769,31.8,,4
109,0,00:01:49,2023-07-11,16:49:37,0,105.9884621,0,,36.26672597,63.62920994,112.9968299,0.048636995,0,0,31.8,0.023361265,31.8,,4
110,0,00:01:50,2023-07-11,16:49:38,0,106.0209271,0,,36.26672597,63.62920994,112.9968299,0.067358232,0,0,31.8,0.021692692,31.8,,4
111,0,00:01:51,2023-07-11,16:49:39,0,106.0693428,0,,36.26672597,63.62920994,112.9968299,0.055010015,0,0,31.8,0.019281322,31.8,,4
112,0,00:01:52,2023-07-11,16:49:40,0,106.1193572,0,,37.49877763,60.19396938,110.5741887,0.060831185,0,0,31.8,0.016804538,31.8,,4
113,0,00:01:53,2023-07-11,16:49:41,0,106.1554527,0,,37.49877763,60.19396938,110.5741887,0.038680788,0,0,31.8,0.014753664,31.8,,4
114,0,00:01:54,2023-07-11,16:49:42,0,106.1720425,0,,37.49877763,60.19396938,110.5741887,0.039830495,0,0,31.8,0.013009537,31.8,,4
115,0,00:01:55,2023-07-11,16:49:43,0,106.1737262,0,,37.49877763,60.19396938,110.5741887,0.03597416,0,0,31.8,0.011499135,31.8,,4
116,0,00:01:56,2023-07-11,16:49:44,0,106.1666934,0,,36.88489946,60.48300442,110.047937,0.034364691,0,0,31.8,0.01022382,31.8,,4
117,0,00:01:57,2023-07-11,16:49:45,0,106.1586755,0,,36.88489946,60.48300442,110.047937,0.035995108,0,0,31.8,0.009557284,31.8,,4
118,0,00:01:58,2023-07-11,16:49:46,0,106.1610883,0,,36.88489946,60.48300442,110.047937,0.027588134,0,0,31.8,0.009884529,31.8,,4
119,0,00:01:59,2023-07-11,16:49:47,0,106.1777942,0,,36.88489946,60.48300442,110.047937,0.023396916,0,0,31.8,0.011144341,31.8,,4
120,0,00:02:00,2023-07-11,16:49:48,0,106.2043917,0,,36.78289369,60.5558352,109.9927761,0.016192454,0,0,31.8,0.012866444,31.8,,4
121,0,00:02:01,2023-07-11,16:49:49,0,106.2336697,0,,36.78289369,60.5558352,109.9927761,0.024829973,0,0,31.8,0.014501301,31.8,,4
122,0,00:02:02,2023-07-11,16:49:50,0,106.2567019,0,,36.78289369,60.5558352,109.9927761,0.030751063,0,0,31.8,0.015562273,31.8,,4
123,0,00:02:03,2023-07-11,16:49:51,0,106.2669489,0,,36.78289369,60.5558352,109.9927761,0.023377732,0,0,31.8,0.015827876,31.8,,4
124,0,00:02:04,2023-07-11,16:49:52,0,106.2657769,0,,34.32576756,64.71164104,111.5989075,0.044286974,0,0,31.8,0.015302962,31.8,,4
125,0,00:02:05,2023-07-11,16:49:53,0,106.2614349,0,,34.32576756,64.71164104,111.5989075,0.035617362,0,0,31.8,0.01416928,31.8,,5
126,0,00:02:06,2023-07-11,16:49:54,0,106.2620147,0,,34.32576756,64.71164104,111.5989075,0.041353577,0,0,31.8,0.012732992,31.8,,5
127,0,00:02:07,2023-07-11,16:49:55,0,106.2713028,0,,34.32576756,64.71164104,111.5989075,0.030531417,0,0,31.8,0.01128045,31.8,,5
128,0,00:02:08,2023-07-11,16:49:56,0,106.2858246,0,149.8536585,33.97460886,63.83446547,110.0762744,0.03803657,0,0,31.8,0.010209559,31.8,,5
129,0,00:02:09,2023-07-11,16:49:57,0,106.3019009,0,,33.97460886,63.83446547,110.0762744,0.027598995,0,0,31.8,0.009596128,31.8,,5
130,0,00:02:10,2023-07-11,16:49:58,0,106.3143998,0,,33.97460886,63.83446547,110.0762744,0.023504658,0,0,31.9,0.00928361,31.9,,5
131,0,00:02:11,2023-07-11,16:49:59,0,106.3270678,0,,33.97460886,63.83446547,110.0762744,0.024930331,0,0,31.9,0.009247111,31.9,,5
132,0,00:02:12,2023-07-11,16:50:00,0,106.347264,0,,35.34473883,62.40958054,110.2811402,0.02178107,0,0,31.9,0.009321715,31.9,,5
133,0,00:02:13,2023-07-11,16:50:01,0,106.3763246,0,,35.34473883,62.40958054,110.2811402,0.02244408,0,0,31.9,0.009222914,31.9,,5
134,0,00:02:14,2023-07-11,16:50:02,0,106.406642,0,,35.34473883,62.40958054,110.2811402,0.020311977,0,0,31.9,0.008933781,31.9,,5
135,0,00:02:15,2023-07-11,16:50:03,0,106.4296613,0,,35.34473883,62.40958054,110.2811402,0.014123423,0,0,31.9,0.008592865,31.9,,5
136,0,00:02:16,2023-07-11,16:50:04,0,106.4401103,0,231.8490566,35.00902889,63.43513143,111.0609784,0.017810671,0,0,31.9,0.008347261,31.9,,5
137,0,00:02:17,2023-07-11,16:50:05,0,106.4384289,0,,35.00902889,63.43513143,111.0609784,0.022458148,0,0,31.9,0.008513396,31.9,,5
138,0,00:02:18,2023-07-11,16:50:06,0,106.432248,0,,35.00902889,63.43513143,111.0609784,0.025610587,0,0,31.9,0.009241375,31.9,,5
139,0,00:02:19,2023-07-11,16:50:07,0,106.4318362,0,,35.00902889,63.43513143,111.0609784,0.018078839,0,0,31.9,0.010247848,31.9,,5
140,0,00:02:20,2023-07-11,16:50:08,0,106.4385995,0,,36.18499899,62.52334962,111.6143737,0.019578721,0,0,31.9,0.011057896,31.9,,5
141,0,00:02:21,2023-07-11,16:50:09,0,106.4464903,0,,36.18499899,62.52334962,111.6143737,0.019727498,0,0,31.9,0.011304696,31.9,,5
142,0,00:02:22,2023-07-11,16:50:10,0,106.4515299,0,,36.18499899,62.52334962,111.6143737,0.016971224,0,0,31.9,0.010830659,31.9,,5
143,0,00:02:23,2023-07-11,16:50:11,0,106.4503302,0,,36.18499899,62.52334962,111.6143737,0.016392678,0,0,31.9,0.009838089,31.9,,5
144,0,00:02:24,2023-07-11,16:50:12,0,106.4429508,0,,35.47066516,62.99426066,111.1805484,0.014948508,0,0,31.9,0.008789898,31.9,,5
145,0,00:02:25,2023-07-11,16:50:13,0,106.4348596,0,,35.47066516,62.99426066,111.1805484,0.055558731,0,0,31.9,0.008244342,31.9,,5
146,0,00:02:26,2023-07-11,16:50:14,0,106.4290052,0,,35.47066516,62.99426066,111.1805484,0.084523873,0,0,31.9,0.008272658,31.9,,5
147,0,00:02:27,2023-07-11,16:50:15,0,106.4285528,0,,35.47066516,62.99426066,111.1805484,0.075712579,0,0,31.9,0.008497225,31.9,,5
148,0,00:02:28,2023-07-11,16:50:16,0,106.4368738,0,,35.9271964,63.95051395,112.9012596,0.056476593,0,0,31.9,0.008548587,31.9,,5
149,0,00:02:29,2023-07-11,16:50:17,0,106.4535848,0,,35.9271964,63.95051395,112.9012596,0.059892912,0,0,31.9,0.008553023,31.9,,5
150,0,00:02:30,2023-07-11,16:50:18,0,106.4757402,0,,35.9271964,63.95051395,112.9012596,0.053880841,0,0,31.9,0.008780992,31.9,,6
151,0,00:02:31,2023-07-11,16:50:19,0,106.5035904,0,,35.9271964,63.95051395,112.9012596,0.027876258,0,0,31.9,0.009406104,31.9,,6
152,0,00:02:32,2023-07-11,16:50:20,0,106.5349488,0,,36.71751164,62.01655685,111.7476609,0.029872073,0,0,31.9,0.010362332,31.9,,6
153,0,00:02:33,2023-07-11,16:50:21,0,106.5629645,0,,36.71751164,62.01655685,111.7476609,0.023774375,0,0,31.9,0.011190758,31.9,,6
154,0,00:02:34,2023-07-11,16:50:22,0,106.5821139,0,,36.71751164,62.01655685,111.7476609,0.057136191,0,0,31.9,0.011442713,31.9,,6
155,0,00:02:35,2023-07-11,16:50:23,0,106.5898509,0,,36.71751164,62.01655685,111.7476609,0.059539756,0,0,31.9,0.011242107,31.9,,6
156,0,00:02:36,2023-07-11,16:50:24,0,106.5853919,0,,36.86193026,61.29583332,111.0652552,0.050813014,0,0,31.9,0.011034912,31.9,,6
157,0,00:02:37,2023-07-11,16:50:25,0,106.5711292,0,,36.86193026,61.29583332,111.0652552,0.028163138,0,0,31.9,0.011041389,31.9,,6
158,0,00:02:38,2023-07-11,16:50:26,0,106.556808,0,,36.86193026,61.29583332,111.0652552,0.021061903,0,0,31.9,0.011342816,31.9,,6
159,0,00:02:39,2023-07-11,16:50:27,0,106.5534857,0,,36.86193026,61.29583332,111.0652552,0.016956994,0,0,31.9,0.011954479,31.9,,6
160,0,00:02:40,2023-07-11,16:50:28,0,106.5669749,0,,37.80469123,61.02255345,112.0574814,0.023290805,0,0,31.9,0.012610996,31.9,,6
161,0,00:02:41,2023-07-11,16:50:29,0,106.5936835,0,,37.80469123,61.02255345,112.0574814,0.007983064,0,0,31.9,0.013187127,31.9,,6
162,0,00:02:42,2023-07-11,16:50:30,0,106.6242336,0,,37.80469123,61.02255345,112.0574814,0.011651064,0,0,31.9,0.013500195,31.9,,6
163,0,00:02:43,2023-07-11,16:50:31,0,106.6546796,0,,37.80469123,61.02255345,112.0574814,0.006518006,0,0,31.9,0.013459919,31.9,,6
164,0,00:02:44,2023-07-11,16:50:32,0,106.6843101,0,,37.92130443,60.90307748,112.0741545,0.007003659,0,0,31.9,0.013439585,31.9,,6
165,0,00:02:45,2023-07-11,16:50:33,0,106.7128873,0,,37.92130443,60.90307748,112.0741545,0.006328625,0,0,31.9,0.014276046,31.9,,6
166,0,00:02:46,2023-07-11,16:50:34,0,106.7389365,0,,37.92130443,60.90307748,112.0741545,0.003902653,0,0,31.9,0.015760143,31.9,,6
167,0,00:02:47,2023-07-11,16:50:35,0,106.75678,0,,37.92130443,60.90307748,112.0741545,0.005254579,0,0,31.9,0.017081528,31.9,,6
168,0,00:02:48,2023-07-11,16:50:36,0,106.7636749,0,,37.52505588,61.97671071,112.8083373,0.00853403,0,0,31.9,0.018096383,31.9,,6
169,0,00:02:49,2023-07-11,16:50:37,0,106.7646206,0,,37.52505588,61.97671071,112.8083373,0.021948713,0,0,31.9,0.019018411,31.9,,6
170,0,00:02:50,2023-07-11,16:50:38,0,106.7665027,0,,37.52505588,61.97671071,112.8083373,0.017810325,0,0,31.9,0.019972639,31.9,,6
171,0,00:02:51,2023-07-11,16:50:39,0,106.7717302,0,,37.52505588,61.97671071,112.8083373,0.016598982,0,0,31.9,0.020968148,31.9,,6
